;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
35;LBU_07_01;45;50.98464192443179;5.602296254214171;72.82;;0.0;7.0;TZ;0.4290617848970251;0.1001144164759725;0.5434782608695651;3.160755148741418;21.49599542334096;37.5429061784897;19.83695652173913;14.04462242562929;2.788901601830664;0.05720823798627003;71.0;215.8571428571429;99.99999999999999
22;LBU_05_18;50;50.99521644082776;5.603795657083984;75.66;;3.0;16.0;TZ;1.585225086571758;0.5386687187379762;3.385917660638707;15.25202000769527;30.36552520200076;27.33358984224702;15.59061177375914;5.425163524432475;0.5001923816852635;0.02308580223162755;56.38461538461539;289.6923076923077;100.0
16;LBU_05_12;50;50.98654528957025;5.601039032499569;77.42;;8.0;17.0;TZ;8.998887652947719;1.17908787541713;2.547274749721913;7.441601779755283;34.82758620689656;39.75528364849833;4.78309232480534;0.3893214682981091;0.03337041156840935;0.04449388209121246;48.22222222222222;363.6666666666667;100.0
17;LBU_05_13;50;50.99100568906481;5.601523390607094;76.49;;5.0;17.0;TZ;0.2500625156289073;0.1667083437526048;1.808785529715762;9.385679753271651;24.98124531132784;25.68142035508878;21.1969659081437;13.80345086271568;2.608985579728265;0.1166958406268234;68.25;235.4166666666667;100.0
32;LBU_05_28;50;50.99073338221342;5.613429376086693;77.56;;6.0;15.0;TZ;0.6782299310651546;0.3224371803424506;2.301534356237493;7.938625750500335;23.7491661107405;36.43540137869692;19.87991994663109;7.393818100956196;1.245274627529464;0.05559261730042252;62.88888888888889;248.0;100.0
6;LBU_05_02;50;50.98966196203687;5.596798580297507;78.03;;3.0;19.0;TZ;2.550956608728274;0.6377391521820681;3.163686382393398;9.197198949606104;21.37051394272853;21.98324371639365;25.59709891209204;13.3862698511942;1.831936976366137;0.2813555083156183;67.4375;261.1875;100.0
44;MHZ_12_02;35;50.99103511994688;5.609490391007031;79.02;;8.0;16.0;TZ;0.0125093820365274;0.05003752814610958;0.3377533149862397;3.227420565424068;16.96272204153115;43.90793094821116;25.60670502877158;6.654991243432573;2.677007755816863;0.5629221916437327;69.5;210.25;100.0
38;MHZ_08_01;30;50.98671201622651;5.60811216050709;74.83;;2.0;9.0;TZ;0.2001429592566119;0.1572551822730522;1.701215153681201;7.362401715511078;20.5289492494639;27.04789135096497;20.6433166547534;17.6554681915654;4.574696211579699;0.1286633309506791;73.71428571428571;219.5714285714286;99.99999999999997
37;LBU_07_03;45;50.9851220413071;5.604798666926542;74.95;;5.0;8.0;TZ;0.06673340006673341;0.0333667000333667;0.6006006006006006;4.938271604938272;20.65398732065399;30.9642976309643;14.51451451451451;20.42042042042042;7.607607607607607;0.2002002002002002;78.66666666666667;204.6666666666667;99.99999999999999
30;LBU_05_26;50;50.98753337997388;5.610068732569744;72.66;;2.0;6.0;TZ;0.4001000250062515;0.1250312578144536;1.02525631407852;5.826456614153537;18.95473868467117;35.48387096774193;19.20480120030007;15.67891972993248;3.275818954738684;0.02500625156289072;71.5;219.0;99.99999999999997
5;LBU_05_01;64;50.98778280308698;5.59694071670348;79.09;;2.79;19.0;TZ;3.255430623417909;0.5357037734738329;2.454818390533938;9.336551480543948;25.32524871960911;26.97356802260553;19.0557485135692;10.74939659739801;2.048625419438394;0.2649084594101371;63.94117647058823;275.0;100.0
43;MHZ_12_01;35;50.98991149032781;5.609460466781855;74.54;;0.0;12.0;TZ;0.3084875771218942;0.1167250291812573;0.8921127230281805;7.703851925962982;23.66183091545773;29.31465732866433;23.25329331332333;10.28847757211939;3.70185092546273;0.7587126896781722;70.16666666666667;227.0;100.0
39;MHZ_08_02;33;50.98741681775469;5.606212235503977;77.97;;8.37;13.0;TZ;3.003003003003003;0.7007007007007007;4.204204204204204;15.91591591591592;30.73073073073073;32.93293293293294;11.71171171171171;0.6006006006006006;0.1001001001001001;0.1001001001001001;51.0;317.0;100.0
3;LBU_02_3;41;50.98547191167107;5.599293527974555;86.53;;15.0;22.0;TZ;0.4497751124437781;0.09995002498750624;0.3498250874562718;2.848575712143927;18.69065467266367;38.43078460769615;20.13993003498251;13.84307846076961;4.997501249375312;0.1499250374812594;75.0;209.0;99.99999999999999
