;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
18;LBU_05_14;50.0;50.98806144517833;5.602266998711832;77.68;;15.0;28.0;IZ;0.02309468822170901;0.05388760585065434;0.1462663587374904;4.187836797536567;35.46574287913779;50.77752117013085;8.668206312548115;0.5311778290993072;0.1462663587374904;0.0;55.69230769230769;249.5384615384615;99.99999999999999
16;LBU_05_12;50.0;50.98654528957025;5.601039032499569;77.42;;17.0;26.0;IZ;0.0;0.01111358079573239;0.2333851967103801;6.20137808401867;46.98821960435653;42.36496999333185;4.056456990442321;0.1222493887530562;0.01111358079573239;0.01111358079573239;52.44444444444444;267.3333333333333;100.0
31;LBU_05_27;50.0;50.98881859753653;5.611141756695298;73.85;;9.0;22.0;IZ;0.0;0.0;0.1231716705157814;3.879907621247113;37.81370284834489;49.75365665896845;7.913779830638953;0.4157043879907623;0.1000769822940724;0.0;55.38461538461539;251.2307692307692;100.0
35;LBU_07_01;45.0;50.98464192443179;5.602296254214171;72.82;;7.0;17.0;IZ;0.0;0.0;0.1501501501501501;2.662662662662662;25.34534534534534;60.4104104104104;11.24124124124124;0.1801801801801802;0.01001001001001001;0.0;57.9;236.1;99.99999999999999
60;MHZ_12_04;35.0;50.9896977769397;5.612659722969409;77.04;;13.0;26.0;IZ;0.0;0.0;0.2001231527093596;3.625307881773398;28.79464285714285;49.71520935960591;17.07204433497537;0.4233374384236454;0.1539408866995074;0.01539408866995074;58.61538461538461;237.1538461538462;99.99999999999999
14;LBU_05_10;53.0;50.9936846269973;5.600127822754469;76.76;;17.0;27.0;IZ;0.0;0.03003303633997398;0.7508259084993492;11.93312643908299;40.05405946541195;39.82380618680549;6.887576333967364;0.4705175693262589;0.04004404845329863;0.01001101211332466;52.2;273.2;100.0
58;MHZ_12_02;35.0;50.99103511994688;5.609490391007031;79.02;;16.0;30.0;IZ;0.0714387769681383;0.04286326618088299;0.3000428632661808;4.172024574939277;27.30390055722246;43.30618659808543;21.04586369481354;2.900414344906415;0.6072296042291755;0.250035719388484;62.0;232.2857142857143;99.99999999999996
28;LBU_05_24;50.0;50.99195081225356;5.608420949100326;77.67;;16.0;29.0;IZ;0.0;0.00770119368502118;0.254139391605699;4.743935309973046;30.48902579899885;52.80708509819022;11.43627262225645;0.2464381979206778;0.01540238737004236;0.0;56.69230769230769;244.8461538461538;100.0
48;LBU_98_1;46.0;50.9838980058212;5.607993516486201;90.0;?=B1_98 -Suspected height - according triangulation contour (from W. Deckx) - other sources z=Z=55 ?;22.0;35.99;IZ;0.1500750375187594;0.05002501250625312;0.9754877438719359;7.928964482241121;27.23861930965483;49.1495747873937;11.18059029514757;2.526263131565783;0.7003501750875438;0.1000500250125062;58.75;251.0;100.0
57;MHZ_12_01;35.0;50.98991149032781;5.609460466781855;74.54;;12.0;25.0;IZ;0.0;0.0;0.09234320892651021;3.385917660638707;28.88803385917661;49.57291265871489;17.0142362447095;0.746440938822624;0.1846864178530205;0.1154290111581378;59.15384615384615;235.8461538461538;100.0
