;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
42;LBU_87_5;50.0;50.99070296705038;5.605043036959229;88.17;Suspected height - according triangulation contour (from W. Deckx) - other sources z=88.9 z=50.17? - Droogboring in 't grind -  Spoelboring in 't zand;26.0;38.0;IZ;0.0;0.0;0.02501250625312656;2.25112556278139;21.86093046523261;51.35067533766884;18.78439219609805;4.252126063031516;1.400700350175087;0.0750375187593797;64.75;;99.99999999999999
21;LBU_05_17;42.0;50.99358435003506;5.603319110589768;77.07;;17.0;33.0;IZ;0.006253908692933085;0.0375234521575985;0.9255784865540965;11.80112570356473;39.19949968730457;40.41901188242652;7.185741088180114;0.3814884302689182;0.0375234521575985;0.006253908692933085;52.5625;273.0;99.99999999999999
38;LBU_87_1;50.0;50.99497496599216;5.599278965530786;83.82;Suspected height - according triangulation contour (from W. Deckx) - other sources z=87.5 z=49.82? - Droogboring in 't grind -  Spoelboring in 't zand;25.17;35.09;IZ;0.0;0.0;0.2323420074349443;15.28810408921933;26.55669144981413;42.68122676579926;13.26672862453531;1.719330855018588;0.2555762081784387;0.0;57.75;;100.0
18;LBU_05_14;50.0;50.98806144517833;5.602266998711832;77.68;;15.0;28.0;IZ;0.02309468822170901;0.05388760585065434;0.1462663587374904;4.187836797536567;35.46574287913779;50.77752117013085;8.668206312548115;0.5311778290993072;0.1462663587374904;0.0;55.69230769230769;249.5384615384615;99.99999999999999
2;LBU_01_3;35.0;50.9930647042281;5.605535331798482;65.17; Z non consistent with geology Z=65.17 ?;28.38;35.0;IZ;0.0143000143000143;0.0143000143000143;0.5577005577005577;6.477906477906478;34.6060346060346;44.61604461604462;12.04061204061204;1.201201201201201;0.286000286000286;0.1859001859001859;57.42857142857143;251.4285714285714;99.99999999999999
58;MHZ_12_02;35.0;50.99103511994688;5.609490391007031;79.02;;16.0;30.0;IZ;0.0714387769681383;0.04286326618088299;0.3000428632661808;4.172024574939277;27.30390055722246;43.30618659808543;21.04586369481354;2.900414344906415;0.6072296042291755;0.250035719388484;62.0;232.2857142857143;99.99999999999996
32;LBU_05_28;50.0;50.99073338221342;5.613429376086693;77.56;;15.0;28.0;IZ;0.0;0.0;0.1385787974439911;6.905843405958888;40.24174301331897;45.06890445761798;7.090615135884208;0.4696281468935251;0.08468704288243899;0.0;54.0;260.1538461538461;100.0
3;LBU_02_3;41.0;50.98547191167107;5.599293527974555;86.53;;22.0;35.0;IZ;0.0;0.0;0.2501250625312657;5.252626313156578;38.46923461730866;46.37318659329665;9.054527263631815;0.4252126063031516;0.1250625312656328;0.05002501250625312;55.5;254.5;100.0
41;LBU_87_4;50.0;50.98685298140838;5.603107125510143;88.13;Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 z=52.13? - Droogboring in 't grind -  Spoelboring in 't zand;23.0;36.0;IZ;0.0;0.0;0.05005005005005004;2.977977977977977;27.32732732732732;51.47647647647647;13.16316316316316;3.403403403403402;1.526526526526526;0.07507507507507508;62.25;;99.99999999999999
30;LBU_05_26;50.0;50.98753337997388;5.610068732569744;72.66;;6.0;17.0;IZ;0.0;0.0;0.1819339579732557;3.629582461566451;35.74092604384608;53.13381242608934;6.858910215591739;0.3820613117438371;0.0727735831893023;0.0;55.36363636363637;249.7272727272727;100.0
44;LBU_96_1;37.0;50.99513614763902;5.601004654511188;76.56;Suspected height - according triangulation contour (from W. Deckx) - other sources z=76.6 Z=49.56?;17.99;28.03;IZ;0.0;0.0;0.56647784071976;10.72975674775075;33.32222592469176;43.88537154281907;10.79640119960013;0.6664445184938352;0.03332222592469176;0.0;55.0;261.6666666666667;100.0
28;LBU_05_24;50.0;50.99195081225356;5.608420949100326;77.67;;16.0;29.0;IZ;0.0;0.00770119368502118;0.254139391605699;4.743935309973046;30.48902579899885;52.80708509819022;11.43627262225645;0.2464381979206778;0.01540238737004236;0.0;56.69230769230769;244.8461538461538;100.0
48;LBU_98_1;46.0;50.9838980058212;5.607993516486201;90.0;?=B1_98 -Suspected height - according triangulation contour (from W. Deckx) - other sources z=Z=55 ?;22.0;35.99;IZ;0.1500750375187594;0.05002501250625312;0.9754877438719359;7.928964482241121;27.23861930965483;49.1495747873937;11.18059029514757;2.526263131565783;0.7003501750875438;0.1000500250125062;58.75;251.0;100.0
13;LBU_05_09;50.0;50.99201361091932;5.600053095749235;76.12;;17.0;36.0;IZ;0.01053407774149373;0.005267038870746867;0.3160223322448119;6.415253344569684;39.13936584851997;44.54334772990625;8.753818603181292;0.6478457811018647;0.1527441272516591;0.0158011166122406;54.78947368421053;257.5263157894737;100.0
52;MHZ_08_01;30.0;50.98671201622651;5.60811216050709;74.83;;9.0;18.0;IZ;0.0;0.0;0.2112989323843417;4.137010676156585;32.15080071174378;54.14813167259786;8.463078291814947;0.711743772241993;0.1779359430604983;0.0;56.44444444444444;246.1111111111111;100.0
17;LBU_05_13;50.0;50.99100568906481;5.601523390607094;76.49;;17.0;39.0;IZ;0.127353770581279;0.09551532793595925;0.3138360775038661;5.448922041299009;34.97680342035841;48.46265805512598;10.03365778222505;0.4912216865277906;0.05003183844264532;0.0;55.63636363636363;253.1363636363636;100.0
40;LBU_87_3;50.0;50.98700793238294;5.597647077181416;89.08;Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 z=49.08? - Droogboring in 't grind -  Spoelboring in 't zand;27.58;40.12;IZ;0.0;0.0;0.02009949248781468;3.17571981307472;25.36555951962213;49.70604492236571;16.44138485503241;3.577709662831014;0.08039796995125872;1.633083764634943;62.6;;100.0
60;MHZ_12_04;35.0;50.9896977769397;5.612659722969409;77.04;;13.0;26.0;IZ;0.0;0.0;0.2001231527093596;3.625307881773398;28.79464285714285;49.71520935960591;17.07204433497537;0.4233374384236454;0.1539408866995074;0.01539408866995074;58.61538461538461;237.1538461538462;99.99999999999999
26;LBU_05_22;42.0;50.99339702144898;5.607417783737577;76.56;;17.0;34.0;IZ;0.1000470809792843;0.03531073446327683;0.3119114877589453;5.820386064030131;37.78248587570621;45.26247645951035;8.580508474576272;1.730225988700565;0.3589924670433144;0.01765536723163842;55.94117647058823;254.8823529411765;99.99999999999999
56;MHZ_08_05;29.0;50.98848084635181;5.609498753555931;73.32;;9.0;20.0;IZ;0.01819505094614265;0.0;0.1273653566229985;3.675400291120814;34.78893740902473;50.88245997088791;9.679767103347887;0.5913391557496359;0.2274381368267831;0.009097525473071324;56.45454545454545;246.8181818181818;99.99999999999996
35;LBU_07_01;45.0;50.98464192443179;5.602296254214171;72.82;;7.0;17.0;IZ;0.0;0.0;0.1501501501501501;2.662662662662662;25.34534534534534;60.4104104104104;11.24124124124124;0.1801801801801802;0.01001001001001001;0.0;57.9;236.1;99.99999999999999
