;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
52;MHZ_08_01;30.0;50.98671201622651;5.60811216050709;74.83;;9.0;18.0;IZ;0.0;0.0;0.2112989323843417;4.137010676156585;32.15080071174378;54.14813167259786;8.463078291814947;0.711743772241993;0.1779359430604983;0.0;56.44444444444444;246.1111111111111;100.0
47;LBU_96_4;41.0;50.98925813983139;5.601202604324987;77.89;Suspected height - according triangulation contour (from W. Deckx) - other sources z=77.9 Z=46.89?;17.99;30.99;IZ;0.0;0.0;0.1;4.4;33.8;49.7;11.4;0.6;0.0;0.0;57.0;247.0;100.0
24;LBU_05_20;50.0;50.99173989284744;5.606562697551281;77.06;;15.0;30.0;IZ;0.0;0.006672449456195368;0.1668112364048842;3.483018616133982;31.59404817508507;50.87075465403349;12.59091212384066;1.107626609728431;0.180156135317275;0.0;57.73333333333333;241.2;99.99999999999999
55;MHZ_08_04;30.0;50.9882849625887;5.606676167416156;78.58;;14.0;26.0;IZ;0.04168403501458941;0.05835764902042517;0.2000833680700292;4.260108378491038;31.12130054189246;50.10421008753648;12.01333889120467;1.375573155481451;0.6919549812421841;0.1333889120466862;58.33333333333334;242.5;100.0
56;MHZ_08_05;29.0;50.98848084635181;5.609498753555931;73.32;;9.0;20.0;IZ;0.01819505094614265;0.0;0.1273653566229985;3.675400291120814;34.78893740902473;50.88245997088791;9.679767103347887;0.5913391557496359;0.2274381368267831;0.009097525473071324;56.45454545454545;246.8181818181818;99.99999999999996
58;MHZ_12_02;35.0;50.99103511994688;5.609490391007031;79.02;;16.0;30.0;IZ;0.0714387769681383;0.04286326618088299;0.3000428632661808;4.172024574939277;27.30390055722246;43.30618659808543;21.04586369481354;2.900414344906415;0.6072296042291755;0.250035719388484;62.0;232.2857142857143;99.99999999999996
16;LBU_05_12;50.0;50.98654528957025;5.601039032499569;77.42;;17.0;26.0;IZ;0.0;0.01111358079573239;0.2333851967103801;6.20137808401867;46.98821960435653;42.36496999333185;4.056456990442321;0.1222493887530562;0.01111358079573239;0.01111358079573239;52.44444444444444;267.3333333333333;100.0
43;LBU_87_6;50.0;50.99464259472737;5.606360246682461;89.3;Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 z=49.3? - Droogboring in 't grind -  Spoelboring in 't zand;29.38;45.19;IZ;0.0;0.0;0.1001001001001001;4.504504504504505;23.35669002335669;41.64164164164164;21.12112112112112;7.374040707374043;1.801801801801802;0.1001001001001001;66.5;;100.0
22;LBU_05_18;50.0;50.99521644082776;5.603795657083984;75.66;;16.0;29.0;IZ;0.0;0.02502085070892411;0.8590492076730609;12.02668890742285;38.18181818181819;41.9349457881568;6.40533778148457;0.4837364470391994;0.06672226855713094;0.01668056713928273;52.75;272.5833333333333;100.0
10;LBU_05_06;50.0;50.98891593697725;5.598365769910693;78.31;;17.0;33.0;IZ;0.02502189415738772;0.0;0.1688977855623671;4.528962842487177;33.10396597022395;49.9749781058426;10.71562617290129;1.107218816464406;0.3690729388214686;0.006255473539346929;57.0625;245.875;100.0
20;LBU_05_16;50.0;50.99199446222041;5.603702954193941;77.54;;17.0;43.0;IZ;0.03079410292928905;0.01539705146464453;0.4696100696716579;7.259709765579895;38.56191539320221;45.00558143115593;8.248970322183306;0.3733784980176296;0.03464336579545019;0.0;54.07692307692308;260.5769230769231;100.0
15;LBU_05_11;50.0;50.99646866130342;5.60036119386722;76.61;;17.0;26.0;IZ;0.0;0.02223457476375764;1.167315175097276;13.37409672040022;41.53418565869927;38.88827126181211;4.847137298499167;0.1445247359644247;0.02223457476375764;0.0;51.11111111111111;281.0;99.99999999999997
1;LBU_01_2;35.0;50.99053341474695;5.608021749162098;65.5;Z=65.5 ?;27.25;35.0;IZ;0.0;0.0;0.2251688766574931;3.727795846885164;30.597948461346;52.60195146359769;11.44608456342256;0.950713034776082;0.2626970227670753;0.1876407305479109;58.625;241.625;99.99999999999997
8;LBU_05_04;50.0;50.99376052281768;5.597446007335155;75.85;;17.0;29.0;IZ;0.04169794012175798;0.01667917604870319;1.042448503043949;12.55941956467351;36.52739554666;40.10507880910683;8.990075890251022;0.600450337753315;0.1084146443165708;0.008339588024351597;53.41666666666666;271.4166666666667;100.0
33;LBU_05_29;50.0;50.99345431459724;5.611264799024002;75.34;;15.0;42.0;IZ;0.0;0.00741344799466232;0.233523611831863;4.840981540514496;44.00993402031285;45.11824449551487;5.556379271999408;0.1964563718585515;0.01482689598932464;0.02224034398398696;53.48148148148148;260.7407407407408;100.0
42;LBU_87_5;50.0;50.99070296705038;5.605043036959229;88.17;Suspected height - according triangulation contour (from W. Deckx) - other sources z=88.9 z=50.17? - Droogboring in 't grind -  Spoelboring in 't zand;26.0;38.0;IZ;0.0;0.0;0.02501250625312656;2.25112556278139;21.86093046523261;51.35067533766884;18.78439219609805;4.252126063031516;1.400700350175087;0.0750375187593797;64.75;;99.99999999999999
