;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
35;LBU_07_03;45.0;50.9851220413071;5.604798666926542;74.95;;18.0;45.0;GZ;0.4288368990327345;0.07623767093915282;1.562872254252633;7.895363796636009;26.63077142993281;41.55429551627198;17.21541906894744;3.816648401391338;0.6241959308143136;0.195359031781579;60.14285714285715;249.6190476190476;99.99999999999999
18;LBU_05_16;50.0;50.99199446222041;5.603702954193941;77.54;;43.0;50.0;GZ;0.1144164759725401;0.02860411899313501;0.5148741418764302;3.346681922196796;14.63100686498856;55.0200228832952;24.11327231121281;2.202517162471396;0.02860411899313501;0.0;63.0;220.4285714285714;100.0
47;LBU_98_4;41.0;50.98691281513491;5.613423512014134;90.0;?=B4_98 Suspected height - according triangulation contour (from W. Deckx) - other sources Z=59?;31.0;41.0;GZ;0.0;0.0;1.002004008016032;10.62124248496994;31.56312625250501;38.07615230460922;15.6312625250501;2.705410821643287;0.3006012024048096;0.1002004008016032;58.0;256.0;100.0
25;LBU_05_23;50.0;50.98911922044277;5.608895493658637;77.49;;28.0;50.0;GZ;0.1182570726826162;0.05912853634130811;1.055216956244883;7.227326480487582;27.12635313381243;44.06895297007186;17.68852906394979;2.551623760574911;0.08641863003729648;0.01819339579732557;58.95454545454545;245.6818181818182;100.0
17;LBU_05_15;50.0;50.98992343094944;5.602793811724544;77.35;;30.0;50.0;GZ;0.2001400980686481;0.07505253677574304;0.7505253677574302;8.510957670369258;33.45341739217452;42.03442409686781;13.91974382067447;1.035725007505254;0.005003502451716202;0.01501050735514861;56.0;257.6;99.99999999999999
14;LBU_05_12;50.0;50.98654528957025;5.601039032499569;77.42;;26.0;50.0;GZ;0.07920626980156746;0.05836251459062865;1.538269134567283;9.600633650158413;37.21444055361013;38.64432216108053;11.40153410038353;1.417375354343839;0.0208437552109388;0.02501250625312656;54.66666666666666;266.125;99.99999999999997
46;LBU_98_1;46.0;50.9838980058212;5.607993516486201;90.0;?=B1_98 -Suspected height - according triangulation contour (from W. Deckx) - other sources z=Z=55 ?;35.99;46.0;GZ;0.0;0.0;1.7;13.1;30.5;39.1;13.9;1.5;0.1;0.1;56.0;266.0;100.0
20;LBU_05_18;50.0;50.99521644082776;5.603795657083984;75.66;;29.0;50.0;GZ;0.09052792071659997;0.06670478368591577;0.5193443872689156;6.179721745759482;33.7955021917286;41.61425576519915;16.62854964741757;1.076805793786926;0.01429388221841052;0.01429388221841052;57.19047619047619;249.2380952380952;99.99999999999999
12;LBU_05_10;53.0;50.9936846269973;5.600127822754469;76.76;;27.0;53.0;GZ;0.1348705677615837;0.05220796171416142;0.4394170110941919;6.138786164890146;33.7002392864912;42.68871002827931;15.21862083967805;1.574940178377203;0.03915597128562106;0.01305199042854036;57.26086956521739;249.5652173913043;100.0
27;LBU_05_25;54.0;50.99163049251336;5.611264392336714;77.48;;29.0;54.0;GZ;0.1400448143405889;0.06802176696542893;2.252720870678617;10.30729833546735;24.91597311139565;37.88412291933417;21.32282330345711;3.028969270166453;0.0600192061459667;0.02000640204865557;59.2;252.4;100.0
16;LBU_05_14;50.0;50.98806144517833;5.602266998711832;77.68;;28.0;50.0;GZ;0.0818702810879651;0.06822523423997089;1.76475939234058;10.00181933957973;35.22696261257164;38.75648139725281;12.73082870917857;1.328117893204767;0.03638679159465114;0.004548348949331395;55.13636363636363;265.5454545454546;100.0
13;LBU_05_11;50.0;50.99646866130342;5.60036119386722;76.61;;26.0;50.0;GZ;0.02501876407305479;0.02918855808523059;1.117504795263114;11.47110332749562;39.07930948211158;37.39054290718039;10.24101409390376;0.6463180718872488;0.0;0.0;53.33333333333334;271.0833333333333;100.0
7;LBU_05_05;50.0;50.99579022630753;5.597720101004323;75.38;;28.0;50.0;GZ;0.1045692202773358;0.05001136621959535;0.836553762218686;8.774721527619915;35.78540577403956;40.90929756762901;12.20731984541941;1.259377131166174;0.05455785405774039;0.01818595135258013;55.5;260.3636363636364;100.0
21;LBU_05_19;56.0;50.98932292286533;5.605663949076493;76.78;;28.0;56.0;GZ;0.128635746444651;0.09290359465447012;1.950975487743872;8.17194311441435;27.46730508111199;37.85106839133854;19.76702637032802;4.466518973772601;0.09647680983348819;0.007146430358036162;59.92857142857143;248.4642857142857;100.0
15;LBU_05_13;50.0;50.99100568906481;5.601523390607094;76.49;;39.0;50.0;GZ;0.1637554585152839;0.02729257641921398;0.5003639010189229;3.948326055312955;16.03893740902474;50.96433770014557;24.42685589519651;3.830058224163028;0.1000727802037846;0.0;63.63636363636363;221.3636363636364;100.0
55;MHZ_12_02;35.0;50.99103511994688;5.609490391007031;79.02;;30.0;35.0;GZ;0.06002400960384156;0.04001600640256103;0.2601040416166467;1.14045618247299;4.801920768307324;30.65226090436174;47.01880752300922;13.04521808723489;2.34093637454982;0.6402561024409764;80.0;175.6;100.0
45;LBU_96_4;41.0;50.98925813983139;5.601202604324987;77.89;Suspected height - according triangulation contour (from W. Deckx) - other sources z=77.9 Z=46.89?;31.0;41.0;GZ;0.0;0.0;0.4;8.1;32.7;41.73333333333333;15.36666666666667;1.633333333333334;0.06666666666666668;0.0;57.66666666666666;251.0;100.0
56;MHZ_12_03;35.0;50.99222117575066;5.612085903268771;76.68;;31.79;35.0;GZ;0.1749562609347663;0.04998750312421895;0.6748312921769558;2.299425143714072;9.772556860784805;37.76555861034742;42.56435891027244;6.048487878030493;0.5498625343664085;0.0999750062484379;70.75;199.0;100.0
29;LBU_05_27;50.0;50.98881859753653;5.611141756695298;73.85;;22.0;50.0;GZ;0.2537436117365355;0.1215110253386227;2.390908116221722;7.4264679604017;30.4778242378757;37.75061648976092;16.94006647367856;4.352953790071836;0.2180050748722348;0.0679032200421715;58.92857142857143;254.2142857142857;100.0
