;hole_id;max_depth;lat;lon;elevation;comment;depth_from;depth_to;code_geol;z_1000;z_710;z_500;z_355;z_250;z_180;z_125;z_90;z_63;z_0;afa;ags;Total
10;LBU_05_08;50;50.99015101782398;5.600003817796717;77.0;;35.0;50;GZ;0.08003201280512205;0.02667733760170735;0.4735227424303055;3.174603174603175;13.91890089369081;51.69401093770843;26.36387888488729;4.148325997065493;0.1133786848072563;0.006669334400426838;64.93333333333334;215.5333333333333;100.0
2;LBU_02_4;41;50.98241663383807;5.598278676394689;86.87;;34.0;41;GZ;0.0;0.05005005005005005;2.552552552552552;17.66766766766766;31.98198198198198;34.53453453453454;11.66166166166166;1.401401401401401;0.1001001001001001;0.05005005005005005;53.0;281.0;100.0
3;LBU_05_01;64;50.98778280308698;5.59694071670348;79.09;;30.0;64;GZ;0.0867013472055489;0.04668534080298786;1.157129518474056;6.635987728424703;27.14419100973722;38.30865679605175;22.66239829265039;3.704815259437107;0.2134187008136588;0.04001600640256102;60.96666666666667;240.0;100.0
25;LBU_05_23;50;50.98911922044277;5.608895493658637;77.49;;28.0;50;GZ;0.1182570726826162;0.05912853634130811;1.055216956244883;7.227326480487582;27.12635313381243;44.06895297007186;17.68852906394979;2.551623760574911;0.08641863003729648;0.01819339579732557;58.95454545454545;245.6818181818182;100.0
42;LBU_96_1;37;50.99513614763902;5.601004654511188;76.56;Suspected height - according triangulation contour (from W. Deckx) - other sources z=76.6 Z=49.56?;28.03;37;GZ;0.0;0.0;0.2002002002002002;3.403403403403403;37.13713713713714;54.75475475475476;4.104104104104104;0.4004004004004004;0.0;0.0;55.0;253.0;100.0
27;LBU_05_25;54;50.99163049251336;5.611264392336714;77.48;;29.0;54;GZ;0.1400448143405889;0.06802176696542893;2.252720870678617;10.30729833546735;24.91597311139565;37.88412291933417;21.32282330345711;3.028969270166453;0.0600192061459667;0.02000640204865557;59.2;252.4;100.0
14;LBU_05_12;50;50.98654528957025;5.601039032499569;77.42;;26.0;50;GZ;0.07920626980156746;0.05836251459062865;1.538269134567283;9.600633650158413;37.21444055361013;38.64432216108053;11.40153410038353;1.417375354343839;0.0208437552109388;0.02501250625312656;54.66666666666666;266.125;99.99999999999997
13;LBU_05_11;50;50.99646866130342;5.60036119386722;76.61;;26.0;50;GZ;0.02501876407305479;0.02918855808523059;1.117504795263114;11.47110332749562;39.07930948211158;37.39054290718039;10.24101409390376;0.6463180718872488;0.0;0.0;53.33333333333334;271.0833333333333;100.0
41;LBU_87_6;50;50.99464259472737;5.606360246682461;89.3;Suspected height - according triangulation contour (from W. Deckx) - other sources z=90 z=49.3? - Droogboring in 't grind -  Spoelboring in 't zand;45.19;50;GZ;0.0;0.0;0.0;2.152152152152152;33.48348348348348;48.24824824824825;13.76376376376376;1.851851851851852;0.5005005005005005;0.0;59.0;;100.0
26;LBU_05_24;50;50.99195081225356;5.608420949100326;77.67;;29.0;50;GZ;0.009530617107457708;0.01906123421491542;0.4955920895878008;5.184655706456994;26.16154395997141;42.58756254467476;22.88301167500596;2.620919704550869;0.03812246842983083;0.0;60.95238095238095;233.7142857142857;100.0
5;LBU_05_03;50;50.99161385501367;5.597395642465944;75.91;;28.0;50;GZ;0.03638182727727501;0.04092955568693437;0.3547228159534313;6.898903997453274;32.47987630178726;40.41111464823321;17.54968393287552;2.160170994588203;0.05457274091591251;0.01364318522897813;58.27272727272727;246.5454545454545;99.99999999999999
22;LBU_05_20;50;50.99173989284744;5.606562697551281;77.06;;30.0;50;GZ;0.1200840588411888;0.02501751225858101;0.6454518162713899;5.063544481136796;22.7008906234364;45.25167617332134;23.15120584409086;2.917041929350546;0.08505954167917545;0.04002801961372961;61.55;231.65;100.0
52;MHZ_08_04;30;50.9882849625887;5.606676167416156;78.58;;26.0;30;GZ;0.0;0.0;1.050788091068301;8.78158618964223;29.62221666249687;46.00950713034776;12.65949462096572;1.351013259944959;0.2752064048036027;0.2501876407305479;57.25;253.25;99.99999999999999
35;LBU_07_03;45;50.9851220413071;5.604798666926542;74.95;;18.0;45;GZ;0.4288368990327345;0.07623767093915282;1.562872254252633;7.895363796636009;26.63077142993281;41.55429551627198;17.21541906894744;3.816648401391338;0.6241959308143136;0.195359031781579;60.14285714285715;249.6190476190476;99.99999999999999
28;LBU_05_26;50;50.98753337997388;5.610068732569744;72.66;;17.0;50;GZ;0.2501334044823906;0.08337780149413022;4.285618996798292;10.56563500533618;28.17169156883672;36.54615795090715;16.53215048025614;3.441835645677695;0.1100586979722519;0.01334044823906083;57.03333333333333;267.4333333333333;100.0
36;LBU_87_1;50;50.99497496599216;5.599278965530786;83.82;Suspected height - according triangulation contour (from W. Deckx) - other sources z=87.5 z=49.82? - Droogboring in 't grind -  Spoelboring in 't zand;35.09;50;GZ;0.0;0.0;0.1837621115937187;5.713331105913799;32.05813564984965;47.59438690277315;13.81556966254594;0.6014032743067156;0.03341129301703976;0.0;57.5;;100.0
56;MHZ_12_03;35;50.99222117575066;5.612085903268771;76.68;;31.79;35;GZ;0.1749562609347663;0.04998750312421895;0.6748312921769558;2.299425143714072;9.772556860784805;37.76555861034742;42.56435891027244;6.048487878030493;0.5498625343664085;0.0999750062484379;70.75;199.0;100.0
6;LBU_05_04;50;50.99376052281768;5.597446007335155;75.85;;29.0;50;GZ;0.05716463414634147;0.02381859756097561;0.3953887195121952;4.549352134146342;28.96817835365854;41.98266006097561;21.15091463414635;2.686737804878049;0.1381478658536586;0.04763719512195123;60.57142857142857;235.7619047619048;100.0
16;LBU_05_14;50;50.98806144517833;5.602266998711832;77.68;;28.0;50;GZ;0.0818702810879651;0.06822523423997089;1.76475939234058;10.00181933957973;35.22696261257164;38.75648139725281;12.73082870917857;1.328117893204767;0.03638679159465114;0.004548348949331395;55.13636363636363;265.5454545454546;100.0
